file_id,file_name,label
5962,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/bc196f81_nohash_0.wav,16
5963,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/7c1d8533_nohash_2.wav,16
5964,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/8910e5ef_nohash_1.wav,16
5965,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/8910e5ef_nohash_0.wav,16
5966,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/7c1d8533_nohash_3.wav,16
5967,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/d9462202_nohash_0.wav,16
5968,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/66774579_nohash_0.wav,16
5969,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/dca2797e_nohash_0.wav,16
5970,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/264f471d_nohash_0.wav,16
5971,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/605ed0ff_nohash_3.wav,16
5972,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/52e228e9_nohash_1.wav,16
5973,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/d8d12371_nohash_0.wav,16
5974,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/605ed0ff_nohash_1.wav,16
5975,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/1aed7c6d_nohash_1.wav,16
5976,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/099d52ad_nohash_4.wav,16
5977,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/264f471d_nohash_2.wav,16
5978,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/dca2797e_nohash_2.wav,16
5979,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/2ce7534c_nohash_0.wav,16
5980,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/d197e3ae_nohash_4.wav,16
5981,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/c50225fa_nohash_0.wav,16
5982,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/7c1d8533_nohash_1.wav,16
5983,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/7c1d8533_nohash_0.wav,16
5984,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/dc2222d7_nohash_0.wav,16
5985,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/dca2797e_nohash_3.wav,16
5986,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/264f471d_nohash_3.wav,16
5987,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/1aed7c6d_nohash_0.wav,16
5988,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/605ed0ff_nohash_0.wav,16
5989,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/b433332a_nohash_0.wav,16
5990,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/605ed0ff_nohash_4.wav,16
5991,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/ad63d93c_nohash_2.wav,16
5992,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/8a5acefd_nohash_0.wav,16
5993,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/099d52ad_nohash_1.wav,16
5994,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/3bdf05d3_nohash_0.wav,16
5995,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/d197e3ae_nohash_1.wav,16
5996,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/7c1d8533_nohash_4.wav,16
5997,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/7c1d8533_nohash_5.wav,16
5998,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/d197e3ae_nohash_0.wav,16
5999,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/3bdf05d3_nohash_1.wav,16
6000,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/6d0ad764_nohash_2.wav,16
6001,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/e95c70e2_nohash_0.wav,16
6002,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/099d52ad_nohash_0.wav,16
6003,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/541120c7_nohash_0.wav,16
6004,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/ad63d93c_nohash_3.wav,16
6005,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/b433332a_nohash_1.wav,16
6006,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/ad63d93c_nohash_1.wav,16
6007,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/264f471d_nohash_4.wav,16
6008,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/099d52ad_nohash_2.wav,16
6009,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/dca2797e_nohash_4.wav,16
6010,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/6d0ad764_nohash_0.wav,16
6011,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/ab1299bb_nohash_0.wav,16
6012,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/50f55535_nohash_0.wav,16
6013,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/d197e3ae_nohash_2.wav,16
6014,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/d197e3ae_nohash_3.wav,16
6015,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/bfbd0e6b_nohash_0.wav,16
6016,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/ab7b5acd_nohash_0.wav,16
6017,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/6d0ad764_nohash_1.wav,16
6018,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/538e1856_nohash_0.wav,16
6019,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/099d52ad_nohash_3.wav,16
6020,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/on/ad63d93c_nohash_0.wav,16
6021,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/439c84f4_nohash_1.wav,6
6022,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a6d586b7_nohash_1.wav,6
6023,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7fd25f7c_nohash_2.wav,6
6024,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/3aa6f4e2_nohash_0.wav,6
6025,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/591d32f3_nohash_0.wav,6
6026,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/52bfbce8_nohash_0.wav,6
6027,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7fd25f7c_nohash_3.wav,6
6028,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/0e17f595_nohash_0.wav,6
6029,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/471a0925_nohash_4.wav,6
6030,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a6d586b7_nohash_0.wav,6
6031,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bdb26021_nohash_0.wav,6
6032,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/cab100c9_nohash_0.wav,6
6033,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/409c962a_nohash_0.wav,6
6034,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/439c84f4_nohash_0.wav,6
6035,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/439c84f4_nohash_2.wav,6
6036,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/48bfde8e_nohash_0.wav,6
6037,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6d818f6c_nohash_1.wav,6
6038,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/86402da1_nohash_0.wav,6
6039,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b487da60_nohash_0.wav,6
6040,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a6d586b7_nohash_2.wav,6
6041,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7fd25f7c_nohash_1.wav,6
6042,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7ca023e2_nohash_0.wav,6
6043,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/171b56dc_nohash_0.wav,6
6044,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bdee441c_nohash_4.wav,6
6045,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6b81fead_nohash_0.wav,6
6046,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6b81fead_nohash_1.wav,6
6047,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7ca023e2_nohash_1.wav,6
6048,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7fd25f7c_nohash_0.wav,6
6049,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a6d586b7_nohash_3.wav,6
6050,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/5fadb538_nohash_4.wav,6
6051,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6d818f6c_nohash_0.wav,6
6052,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/fde2dee7_nohash_0.wav,6
6053,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/439c84f4_nohash_3.wav,6
6054,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c256377f_nohash_0.wav,6
6055,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e8e960fd_nohash_1.wav,6
6056,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/5fadb538_nohash_0.wav,6
6057,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9d32f10a_nohash_0.wav,6
6058,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/471a0925_nohash_3.wav,6
6059,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7fd25f7c_nohash_4.wav,6
6060,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/50ed8a7b_nohash_0.wav,6
6061,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bdee441c_nohash_1.wav,6
6062,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b7016c27_nohash_0.wav,6
6063,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e6e29c47_nohash_0.wav,6
6064,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b7016c27_nohash_1.wav,6
6065,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bdee441c_nohash_0.wav,6
6066,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/50ed8a7b_nohash_1.wav,6
6067,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/471a0925_nohash_2.wav,6
6068,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/5fadb538_nohash_1.wav,6
6069,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e8e960fd_nohash_0.wav,6
6070,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/439c84f4_nohash_4.wav,6
6071,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/5fadb538_nohash_3.wav,6
6072,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a6d586b7_nohash_4.wav,6
6073,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/471a0925_nohash_0.wav,6
6074,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bdee441c_nohash_2.wav,6
6075,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f9ebdba0_nohash_0.wav,6
6076,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f9ebdba0_nohash_1.wav,6
6077,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bdee441c_nohash_3.wav,6
6078,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/471a0925_nohash_1.wav,6
6079,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/41285056_nohash_0.wav,6
6080,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/5fadb538_nohash_2.wav,6
6081,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c4e1f6e0_nohash_2.wav,6
6082,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6c0f6493_nohash_3.wav,6
6083,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9db2bfe9_nohash_1.wav,6
6084,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/53d5b86f_nohash_0.wav,6
6085,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c24d96eb_nohash_0.wav,6
6086,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/56eb74ae_nohash_0.wav,6
6087,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f17be97f_nohash_3.wav,6
6088,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9cde5de8_nohash_0.wav,6
6089,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a7dd45cf_nohash_0.wav,6
6090,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b1426003_nohash_0.wav,6
6091,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e54a0f16_nohash_4.wav,6
6092,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9cde5de8_nohash_1.wav,6
6093,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f17be97f_nohash_2.wav,6
6094,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/56eb74ae_nohash_1.wav,6
6095,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c24d96eb_nohash_1.wav,6
6096,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9db2bfe9_nohash_0.wav,6
6097,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6c0f6493_nohash_2.wav,6
6098,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c4e1f6e0_nohash_1.wav,6
6099,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/db9d52d2_nohash_1.wav,6
6100,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6c0f6493_nohash_0.wav,6
6101,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b41a92a3_nohash_1.wav,6
6102,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9db2bfe9_nohash_2.wav,6
6103,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/fa7895de_nohash_0.wav,6
6104,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/1bc45db9_nohash_1.wav,6
6105,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/56eb74ae_nohash_3.wav,6
6106,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f17be97f_nohash_0.wav,6
6107,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e14a99a5_nohash_1.wav,6
6108,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/88f8a99c_nohash_0.wav,6
6109,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6f5b4d3d_nohash_1.wav,6
6110,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6f5b4d3d_nohash_0.wav,6
6111,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9cde5de8_nohash_2.wav,6
6112,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/88f8a99c_nohash_1.wav,6
6113,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e14a99a5_nohash_0.wav,6
6114,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/2e0d80f7_nohash_0.wav,6
6115,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f17be97f_nohash_1.wav,6
6116,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d9ae8983_nohash_0.wav,6
6117,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/56eb74ae_nohash_2.wav,6
6118,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/2d056836_nohash_0.wav,6
6119,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/1bc45db9_nohash_0.wav,6
6120,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e8c3c5ca_nohash_0.wav,6
6121,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9db2bfe9_nohash_3.wav,6
6122,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b41a92a3_nohash_0.wav,6
6123,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6c0f6493_nohash_1.wav,6
6124,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/db9d52d2_nohash_0.wav,6
6125,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c4e1f6e0_nohash_0.wav,6
6126,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b7a6f709_nohash_0.wav,6
6127,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/97ae8b25_nohash_0.wav,6
6128,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/57cb3575_nohash_0.wav,6
6129,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e54a0f16_nohash_3.wav,6
6130,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c2d15ea5_nohash_0.wav,6
6131,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e54a0f16_nohash_2.wav,6
6132,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/57cb3575_nohash_1.wav,6
6133,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/026290a7_nohash_0.wav,6
6134,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f17be97f_nohash_4.wav,6
6135,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6c0f6493_nohash_4.wav,6
6136,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a9f38bae_nohash_0.wav,6
6137,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b7a6f709_nohash_1.wav,6
6138,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b7a6f709_nohash_3.wav,6
6139,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/9db2bfe9_nohash_4.wav,6
6140,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/fc94edb0_nohash_0.wav,6
6141,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/aa753bb9_nohash_0.wav,6
6142,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e54a0f16_nohash_0.wav,6
6143,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a1dd919f_nohash_0.wav,6
6144,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/2a89ad5c_nohash_0.wav,6
6145,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ec74a8a5_nohash_0.wav,6
6146,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/e54a0f16_nohash_1.wav,6
6147,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/a1dd919f_nohash_1.wav,6
6148,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/56eb74ae_nohash_4.wav,6
6149,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ab00c4b2_nohash_0.wav,6
6150,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f34e6f44_nohash_0.wav,6
6151,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b7a6f709_nohash_2.wav,6
6152,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/826268f8_nohash_0.wav,6
6153,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/1942abd7_nohash_1.wav,6
6154,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/19b05529_nohash_0.wav,6
6155,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c6ee87a7_nohash_3.wav,6
6156,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c4cfbe43_nohash_0.wav,6
6157,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/db4cf12f_nohash_0.wav,6
6158,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7be5a0f3_nohash_0.wav,6
6159,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c6ee87a7_nohash_2.wav,6
6160,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/1942abd7_nohash_0.wav,6
6161,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/90804775_nohash_1.wav,6
6162,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/8523766b_nohash_1.wav,6
6163,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c6ee87a7_nohash_0.wav,6
6164,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6071a214_nohash_0.wav,6
6165,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c6ee87a7_nohash_1.wav,6
6166,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c90c0105_nohash_0.wav,6
6167,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bca56796_nohash_0.wav,6
6168,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/8523766b_nohash_0.wav,6
6169,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/90804775_nohash_0.wav,6
6170,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dbb40d24_nohash_4.wav,6
6171,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/cc6bae0d_nohash_1.wav,6
6172,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/54d9ccb5_nohash_0.wav,6
6173,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dbb40d24_nohash_0.wav,6
6174,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d55aa56c_nohash_2.wav,6
6175,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/0ab3b47d_nohash_1.wav,6
6176,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/16db1582_nohash_0.wav,6
6177,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f3cee168_nohash_0.wav,6
6178,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f3cee168_nohash_1.wav,6
6179,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c6ee87a7_nohash_4.wav,6
6180,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/16db1582_nohash_1.wav,6
6181,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/10f2bb12_nohash_0.wav,6
6182,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/0ab3b47d_nohash_0.wav,6
6183,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dbb40d24_nohash_1.wav,6
6184,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/cc6bae0d_nohash_0.wav,6
6185,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/54d9ccb5_nohash_1.wav,6
6186,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dbb40d24_nohash_3.wav,6
6187,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d55aa56c_nohash_1.wav,6
6188,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/0ab3b47d_nohash_2.wav,6
6189,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b00dff7e_nohash_1.wav,6
6190,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c5e3817f_nohash_1.wav,6
6191,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/4abefdf5_nohash_0.wav,6
6192,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/eee9b9e2_nohash_0.wav,6
6193,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d874a786_nohash_0.wav,6
6194,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/f3cee168_nohash_2.wav,6
6195,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d874a786_nohash_1.wav,6
6196,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/1a9afd33_nohash_0.wav,6
6197,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/4abefdf5_nohash_1.wav,6
6198,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/96c67073_nohash_0.wav,6
6199,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c5e3817f_nohash_0.wav,6
6200,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b00dff7e_nohash_0.wav,6
6201,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d55aa56c_nohash_0.wav,6
6202,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dbb40d24_nohash_2.wav,6
6203,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/54d9ccb5_nohash_2.wav,6
6204,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/ad63d93c_nohash_4.wav,6
6205,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6940f7f3_nohash_1.wav,6
6206,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/264f471d_nohash_1.wav,6
6207,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dca2797e_nohash_1.wav,6
6208,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bc196f81_nohash_0.wav,6
6209,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7c1d8533_nohash_2.wav,6
6210,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/8910e5ef_nohash_0.wav,6
6211,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7c1d8533_nohash_3.wav,6
6212,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/bc196f81_nohash_1.wav,6
6213,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c50225fa_nohash_2.wav,6
6214,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/66774579_nohash_0.wav,6
6215,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dca2797e_nohash_0.wav,6
6216,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/264f471d_nohash_0.wav,6
6217,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/6940f7f3_nohash_0.wav,6
6218,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/099d52ad_nohash_4.wav,6
6219,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/264f471d_nohash_2.wav,6
6220,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dca2797e_nohash_2.wav,6
6221,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/d197e3ae_nohash_4.wav,6
6222,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c50225fa_nohash_0.wav,6
6223,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7c1d8533_nohash_1.wav,6
6224,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/7c1d8533_nohash_0.wav,6
6225,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/c50225fa_nohash_1.wav,6
6226,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dc2222d7_nohash_0.wav,6
6227,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/989a2213_nohash_0.wav,6
6228,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/dca2797e_nohash_3.wav,6
6229,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/b0c0197e_nohash_0.wav,6
6230,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/264f471d_nohash_3.wav,6
6231,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/five/1aed7c6d_nohash_0.wav,6
