file_id,file_name,label
5835,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_a60a09cf_nohash_0.wav,11
5836,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_95ba4996_nohash_0.wav,10
5837,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_d0faf7e4_nohash_4.wav,16
5838,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_e41a903b_nohash_4.wav,13
5839,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_8625475c_nohash_2.wav,12
5840,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_7bae88ed_nohash_0.wav,6
5841,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_4c7c95de_nohash_1.wav,2
5842,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_587f3271_nohash_1.wav,3
5843,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_47d01978_nohash_0.wav,0
5844,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_9a7c1f83_nohash_2.wav,6
5845,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_692a88e6_nohash_4.wav,19
5846,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_c22d3f18_nohash_4.wav,11
5847,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_563aa4e6_nohash_0.wav,28
5848,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_d91a159e_nohash_1.wav,13
5849,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_aef8dcf5_nohash_1.wav,24
5850,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_97f4c236_nohash_0.wav,28
5851,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_1b4c9b89_nohash_2.wav,6
5852,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_94de6a6a_nohash_3.wav,25
5853,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_2796ac50_nohash_0.wav,4
5854,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_7257420c_nohash_0.wav,22
5855,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_94de6a6a_nohash_1.wav,17
5856,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_8494fba8_nohash_0.wav,27
5857,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_5e3dde6b_nohash_2.wav,29
5858,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_aa233654_nohash_1.wav,5
5859,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_5f814c23_nohash_0.wav,7
5860,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_2d82a556_nohash_0.wav,14
5861,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_ef2a3cfb_nohash_0.wav,18
5862,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_964e8cfd_nohash_0.wav,12
5863,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_e1469561_nohash_3.wav,28
5864,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_20d3f11f_nohash_0.wav,7
5865,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_6f689791_nohash_1.wav,13
5866,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_27c30960_nohash_1.wav,21
5867,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_1b4c9b89_nohash_3.wav,23
5868,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_e9901cf0_nohash_0.wav,8
5869,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_af130f12_nohash_0.wav,20
5870,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_863880b7_nohash_0.wav,29
5871,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_c518d1b1_nohash_0.wav,20
5872,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9e2ce5e3_nohash_1.wav,15
5873,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_caedb73a_nohash_0.wav,16
5874,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_b83c1acf_nohash_0.wav,0
5875,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_ad6a46f1_nohash_0.wav,25
5876,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_6b889021_nohash_1.wav,12
5877,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_022cd682_nohash_0.wav,12
5878,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_ca48dc76_nohash_0.wav,3
5879,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_4f8ef132_nohash_0.wav,11
5880,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_62ff07ef_nohash_0.wav,20
5881,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_94de6a6a_nohash_0.wav,16
5882,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_b97c9f77_nohash_2.wav,11
5883,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_af405b69_nohash_0.wav,20
5884,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_5c8af87a_nohash_4.wav,15
5885,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_b49caed3_nohash_0.wav,26
5886,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_692a88e6_nohash_4.wav,13
5887,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_7257420c_nohash_0.wav,24
5888,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_af7a8296_nohash_1.wav,10
5889,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_42beb5eb_nohash_0.wav,9
5890,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_b737ee80_nohash_0.wav,25
5891,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_aef8dcf5_nohash_1.wav,22
5892,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_e41a903b_nohash_4.wav,19
5893,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_43fc47a7_nohash_0.wav,18
5894,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5eb5fc74_nohash_0.wav,25
5895,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_3df9a3d4_nohash_0.wav,23
5896,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_d5ca80c6_nohash_1.wav,4
5897,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_37fc5d97_nohash_0.wav,18
5898,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_881583a6_nohash_0.wav,19
5899,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_c518d1b1_nohash_1.wav,8
5900,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_83957201_nohash_1.wav,5
5901,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_84d1e469_nohash_1.wav,28
5902,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_653a48f5_nohash_0.wav,26
5903,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_adebe223_nohash_0.wav,20
5904,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_692a88e6_nohash_3.wav,15
5905,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_aa233654_nohash_0.wav,16
5906,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_e1469561_nohash_0.wav,24
5907,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_e9901cf0_nohash_1.wav,20
5908,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_553f1a79_nohash_0.wav,15
5909,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_24ad3ebe_nohash_0.wav,24
5910,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_2fa39636_nohash_2.wav,27
5911,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_1b4c9b89_nohash_4.wav,11
5912,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_5c8af87a_nohash_3.wav,13
5913,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f428ca69_nohash_0.wav,22
5914,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_c0e0f834_nohash_1.wav,15
5915,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_fce96bac_nohash_0.wav,15
5916,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_80c45ed6_nohash_0.wav,15
5917,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_c22d3f18_nohash_2.wav,6
5918,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_97f4c236_nohash_3.wav,22
5919,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_8fe52b97_nohash_0.wav,28
5920,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9a7c1f83_nohash_4.wav,11
5921,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_67961766_nohash_0.wav,15
5922,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_563aa4e6_nohash_3.wav,22
5923,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_3f2b358d_nohash_1.wav,19
5924,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_82b99576_nohash_0.wav,0
5925,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_68dd409e_nohash_0.wav,22
5926,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_af7a8296_nohash_1.wav,2
5927,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_62ff07ef_nohash_1.wav,8
5928,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_97f4c236_nohash_0.wav,8
5929,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_563aa4e6_nohash_0.wav,8
5930,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_0ea0e2f4_nohash_1.wav,29
5931,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_3f170018_nohash_0.wav,4
5932,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_1b4c9b89_nohash_0.wav,11
5933,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_563aa4e6_nohash_1.wav,14
5934,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_af405b69_nohash_0.wav,14
5935,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_0d53e045_nohash_2.wav,21
5936,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_97f4c236_nohash_1.wav,14
5937,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_62ff07ef_nohash_0.wav,14
5938,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_b83c1acf_nohash_2.wav,16
5939,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_4290ca61_nohash_2.wav,1
5940,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_b49caed3_nohash_2.wav,29
5941,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_95ba4996_nohash_0.wav,23
5942,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_7257420c_nohash_1.wav,4
5943,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_f297e878_nohash_0.wav,6
5944,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_563aa4e6_nohash_4.wav,8
5945,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_97f4c236_nohash_4.wav,8
5946,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_ffb86d3c_nohash_3.wav,22
5947,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_b97c9f77_nohash_1.wav,23
5948,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_4a0e2c16_nohash_1.wav,20
5949,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9a7c1f83_nohash_0.wav,11
5950,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_44715c1c_nohash_0.wav,26
5951,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_c518d1b1_nohash_0.wav,14
5952,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_af130f12_nohash_0.wav,14
5953,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d0faf7e4_nohash_1.wav,5
5954,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_d0faf7e4_nohash_1.wav,17
5955,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_d5ca80c6_nohash_0.wav,24
5956,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_ea356919_nohash_0.wav,5
5957,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_5ff3f9a1_nohash_0.wav,19
5958,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5f814c23_nohash_2.wav,18
5959,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_a2473d62_nohash_2.wav,17
5960,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_fa446c16_nohash_0.wav,29
5961,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_a2473d62_nohash_0.wav,25
5962,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_e1469561_nohash_1.wav,4
5963,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_5828dfa2_nohash_1.wav,27
5964,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_aa48c94a_nohash_0.wav,15
5965,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_d0faf7e4_nohash_3.wav,25
5966,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_ffb86d3c_nohash_1.wav,20
5967,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_9b3ea809_nohash_0.wav,17
5968,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_e41a903b_nohash_0.wav,19
5969,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_6205088b_nohash_0.wav,6
5970,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_3efef882_nohash_0.wav,13
5971,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_4620dc14_nohash_0.wav,11
5972,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_422d3197_nohash_1.wav,29
5973,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_692a88e6_nohash_0.wav,13
5974,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_b49caed3_nohash_4.wav,26
5975,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_94de6a6a_nohash_0.wav,27
5976,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_8494fba8_nohash_1.wav,17
5977,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_5c8af87a_nohash_0.wav,15
5978,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_94de6a6a_nohash_4.wav,16
5979,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_412c675c_nohash_0.wav,12
5980,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_cd85758f_nohash_0.wav,12
5981,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_692a88e6_nohash_0.wav,19
5982,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_5b1db3ee_nohash_0.wav,14
5983,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_c22d3f18_nohash_0.wav,11
5984,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_26b28ea7_nohash_2.wav,3
5985,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_8056e897_nohash_1.wav,10
5986,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8fe52b97_nohash_1.wav,14
5987,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_9a7c1f83_nohash_6.wav,6
5988,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_c7124b73_nohash_0.wav,15
5989,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_d9e9f554_nohash_0.wav,26
5990,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_6021f08b_nohash_0.wav,0
5991,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_4c7c95de_nohash_0.wav,6
5992,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_e5e54cee_nohash_0.wav,25
5993,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_9a69672b_nohash_1.wav,26
5994,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_e41a903b_nohash_0.wav,13
5995,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_d0faf7e4_nohash_0.wav,16
5996,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_90b94017_nohash_1.wav,21
5997,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_3efef882_nohash_0.wav,19
5998,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_d5ca80c6_nohash_0.wav,22
5999,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_3df9a3d4_nohash_0.wav,10
6000,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_ca48dc76_nohash_1.wav,29
6001,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_3f2b358d_nohash_2.wav,15
6002,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_210f3aa9_nohash_0.wav,18
6003,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_84d1e469_nohash_0.wav,14
6004,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_ffb86d3c_nohash_0.wav,28
6005,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_83957201_nohash_0.wav,27
6006,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_50033893_nohash_0.wav,26
6007,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_97f4c236_nohash_4.wav,28
6008,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_563aa4e6_nohash_2.wav,4
6009,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_2c6d3924_nohash_2.wav,3
6010,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_4c4d2526_nohash_0.wav,24
6011,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_cfde27ba_nohash_0.wav,12
6012,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_563aa4e6_nohash_4.wav,28
6013,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_97f4c236_nohash_2.wav,4
6014,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_b83c1acf_nohash_3.wav,5
6015,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_b83c1acf_nohash_3.wav,17
6016,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_840c366d_nohash_0.wav,13
6017,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_f297e878_nohash_1.wav,23
6018,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_95ba4996_nohash_1.wav,6
6019,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_5e3dde6b_nohash_0.wav,26
6020,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_b97c9f77_nohash_0.wav,6
6021,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_e1469561_nohash_4.wav,22
6022,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_8056e897_nohash_1.wav,2
6023,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_b83c1acf_nohash_1.wav,25
6024,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_ad6a46f1_nohash_1.wav,0
6025,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_3c165869_nohash_0.wav,25
6026,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_e1469561_nohash_2.wav,14
6027,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_4a0e2c16_nohash_0.wav,28
6028,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_85834399_nohash_1.wav,21
6029,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_3df9a3d4_nohash_0.wav,2
6030,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_7e1054e7_nohash_2.wav,9
6031,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_dc75148d_nohash_0.wav,15
6032,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_135c6841_nohash_0.wav,9
6033,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_e41a903b_nohash_1.wav,28
6034,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_83957201_nohash_2.wav,2
6035,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_aef8dcf5_nohash_0.wav,15
6036,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_f292725f_nohash_0.wav,17
6037,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e5e54cee_nohash_1.wav,23
6038,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_3df9a3d4_nohash_0.wav,0
6039,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_91223b83_nohash_0.wav,24
6040,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_782c1305_nohash_0.wav,27
6041,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_d0faf7e4_nohash_3.wav,6
6042,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_5ff3f9a1_nohash_1.wav,28
6043,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9e2ce5e3_nohash_0.wav,22
6044,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_c22d3f18_nohash_4.wav,5
6045,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_692a88e6_nohash_0.wav,20
6046,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_5c8af87a_nohash_3.wav,14
6047,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_82b99576_nohash_0.wav,23
6048,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_3efef882_nohash_0.wav,20
6049,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_cd85758f_nohash_4.wav,26
6050,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_9a7c1f83_nohash_5.wav,16
6051,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_6021f08b_nohash_0.wav,10
6052,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_9a7c1f83_nohash_1.wav,27
6053,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_b49caed3_nohash_0.wav,12
6054,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_1528225c_nohash_0.wav,18
6055,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_b737ee80_nohash_1.wav,10
6056,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_68dd409e_nohash_1.wav,15
6057,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_b83c1acf_nohash_0.wav,23
6058,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_5f449e17_nohash_0.wav,23
6059,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_f428ca69_nohash_1.wav,15
6060,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_5828dfa2_nohash_0.wav,11
6061,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_80c45ed6_nohash_1.wav,22
6062,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_c22d3f18_nohash_4.wav,17
6063,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_cd85758f_nohash_2.wav,29
6064,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_37dca74f_nohash_0.wav,29
6065,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_692a88e6_nohash_4.wav,14
6066,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_af7a8296_nohash_0.wav,25
6067,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_97f4c236_nohash_2.wav,15
6068,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_4290ca61_nohash_0.wav,7
6069,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_2fa39636_nohash_0.wav,23
6070,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_563aa4e6_nohash_2.wav,15
6071,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_af8b2f2c_nohash_1.wav,12
6072,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_692a88e6_nohash_2.wav,22
6073,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_a4e8a997_nohash_0.wav,5
6074,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_ad6a46f1_nohash_1.wav,10
6075,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_096456f9_nohash_0.wav,12
6076,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_caf9fceb_nohash_0.wav,21
6077,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_c7124b73_nohash_0.wav,4
6078,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_47d01978_nohash_1.wav,6
6079,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_6021f08b_nohash_0.wav,2
6080,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_4a0e2c16_nohash_1.wav,13
6081,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_692a88e6_nohash_1.wav,8
6082,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_283d7a53_nohash_0.wav,18
6083,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_f292725f_nohash_0.wav,5
6084,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_553f1a79_nohash_2.wav,8
6085,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_3c165869_nohash_1.wav,23
6086,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_4f8ef132_nohash_1.wav,16
6087,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_2d82a556_nohash_0.wav,19
6088,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_b97c9f77_nohash_3.wav,16
6089,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_94de6a6a_nohash_1.wav,11
6090,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_105a0eea_nohash_0.wav,21
6091,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_9d171fee_nohash_0.wav,27
6092,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_e41a903b_nohash_2.wav,22
6093,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_47d01978_nohash_0.wav,23
6094,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_c0e0f834_nohash_0.wav,24
6095,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_2d82a556_nohash_0.wav,13
6096,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_f0ae7203_nohash_0.wav,14
6097,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_80c45ed6_nohash_1.wav,24
6098,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_81dc4a94_nohash_2.wav,17
6099,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_5744b6a7_nohash_1.wav,3
6100,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_d91a159e_nohash_1.wav,14
6101,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_a60a09cf_nohash_1.wav,16
6102,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_e41a903b_nohash_1.wav,8
6103,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8c7f81df_nohash_1.wav,14
6104,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_e71b4ce6_nohash_0.wav,28
6105,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_d0faf7e4_nohash_5.wav,11
6106,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_5c8af87a_nohash_0.wav,4
6107,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_840c366d_nohash_0.wav,20
6108,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_0fa1e7a9_nohash_1.wav,10
